evaluations raw_y
1 130.4195578130
4 126.3325877680
5 71.7385255363
10 70.1973345605
11 39.9236445953
180 34.4523146693
1067 32.6985550838
1200 28.2669516822
1849 24.8196585425
2010 28.2669516822
evaluations raw_y
1 59.5625973811
2 46.2673599799
4 37.5792050382
17 32.6985550838
19 24.8196585425
53 19.0391406981
1010 18.8796325427
1492 17.3029301971
1977 16.4922675943
2010 28.2669516822
evaluations raw_y
1 32.3866500625
3 24.7932412402
10 18.9544147718
20 18.8796325427
22 17.3029301971
27 16.4922675943
271 12.9609787767
813 9.2781444452
935 8.1373338787
1376 6.2717459819
1800 4.8298820122
2010 4.8298820122
evaluations raw_y
1 12.9609787767
3 9.2781444452
5 8.1373338787
26 6.2717459819
30 4.8298820122
2010 4.8298820122
evaluations raw_y
1 12.9609787767
2 12.9014478032
3 7.3302040100
7 6.1908228612
30 4.8298820122
751 4.2860137058
993 2.8165200452
1136 1.8102073909
2010 4.8298820122
