evaluations raw_y
1 4.3764341720
2 0.6065566140
26 0.1438811331
70 0.0498421116
199 0.0163887901
201 1.4336530798
evaluations raw_y
1 18.8691662151
3 11.2625088934
5 5.4678325300
32 3.8604862002
48 3.2410189043
71 2.7222471038
91 0.3752777496
201 157.3812290627
evaluations raw_y
1 23.1528761888
2 13.1535252122
3 5.2783528079
9 3.4451437049
31 0.9502489807
43 0.5956652392
133 0.0101958165
201 56.9544432391
evaluations raw_y
1 1.6938631606
46 1.0993130125
108 0.5420246506
128 0.0769567564
201 19.8944083479
evaluations raw_y
1 28.5080527831
2 15.9121604220
13 7.8401054650
33 7.2451607349
36 5.3221246954
43 4.6754315363
49 1.4916045064
70 0.8854868476
155 0.4966935257
158 0.1765609433
201 11.2746490489
