evaluations raw_y
1 97618.9739556684
2 70573.7078970263
3 22705.9515015561
18 14017.1091972587
62 11202.8654481667
97 3484.6719467006
100 194.8698929101
105 55.0861487803
106 54.9763607734
166 54.6002644337
233 5.0502602121
242 4.1847263484
312 4.1720246240
633 4.0327619876
643 3.4871703785
1531 3.4835652242
1629 3.1249775195
1922 3.1062206811
2258 406.7867909055
evaluations raw_y
1 3.1062206811
33 2.9184473714
2101 2.8919880563
2231 8967.0783362649
evaluations raw_y
1 2.8919880563
100 2.7731609904
102 2.7402238847
370 2.7349840761
439 2.6745274331
1116 2.6450360519
2240 2721.7769040136
evaluations raw_y
1 2.6496443583
503 2.5894422786
1041 2.5119836484
1042 2.5118349624
2262 93555.1337554429
evaluations raw_y
1 2.5730134379
503 2.5574983567
706 2.5524353155
769 2.5148710759
834 2.4734300885
1244 2.4563386923
1649 2.4246142753
1714 2.4186222211
2239 55124.2653393529
