evaluations raw_y
1 9424041.4520059265
3 2553450.5848908261
25 592597.3244032338
59 581844.1233832000
88 516003.5683178370
450 486615.5994150896
703 484772.3410551273
746 477145.9096870339
800 297199.3826495734
853 261220.1390833650
1145 246048.2700953305
1210 188247.0017947873
1416 131080.0623680679
1529 103984.2246487972
1855 36595.7763458497
2407 36529.2463718163
2483 30780.8792915857
2494 29694.2490478109
2568 28384.8210612148
2570 28293.0658565381
2635 28177.1581851278
2638 27730.7334539505
2640 27676.0990438766
2715 30784.7942133581
evaluations raw_y
1 27676.0990438766
1491 22850.4449526666
2070 4817.9264021032
2199 4549.8251391419
2210 3820.8280734769
2262 3682.9770811069
2264 2800.1774397277
2282 2776.2271868660
2349 2747.8046278141
2350 2638.2690053002
2427 4204.8434258007
evaluations raw_y
1 2638.2690053002
2865 2563.3155051564
2943 2478.1534023458
3016 2823.6092171804
evaluations raw_y
1 2478.1534023458
2204 2362.8688683094
2273 2329.1523946391
2338 2638.2690053002
evaluations raw_y
1 2329.1523946391
1978 2319.2012142065
2018 2533.8780729511
