evaluations raw_y
1 42.4046555928
3 35.9276614163
8 22.5491675477
23 12.1774716108
529 11.7122849438
530 10.9932403092
919 8.4535969109
1169 7.8013565062
2172 7.3846899652
2516 6.6867020043
2892 6.3204084391
2935 6.2428754799
3032 5.8734877170
3810 5.5870571605
3920 4.7915939295
4156 4.4346183689
11297 3.7204856218
11539 3.5882859108
12423 8.0293257621
evaluations raw_y
1 3.5882859108
2756 3.1200959973
8539 2.8811361322
12435 5.3764921879
evaluations raw_y
1 2.8811361322
9428 1.8144942361
12422 5.6402133317
evaluations raw_y
1 1.8144942361
12420 5.4626534445
evaluations raw_y
1 1.8144942361
12430 5.4626534445
