evaluations raw_y
1 588.1736401870
2 181.6067662652
4 153.0477577308
5 27.7291121538
1020 90.9807115471
evaluations raw_y
1 665.0975940317
2 462.8851340776
15 315.5424567780
16 133.4695488835
18 72.1750567428
1020 90.9807115471
evaluations raw_y
1 730.7248761650
15 722.5906163676
16 90.9807115471
1020 90.9807115471
evaluations raw_y
1 1127.9716180239
2 658.1830802125
3 610.3362107438
16 90.9807115471
1020 90.9807115471
evaluations raw_y
1 963.6490098905
3 750.2375648581
5 660.5964828394
10 610.1248100914
16 90.9807115471
1020 90.9807115471
