evaluations raw_y
1 229.4130375563
3 107.2195752552
9 17.7701867387
32 16.4654948629
43 13.9720244362
47 8.5934553440
82 6.9184076682
110 6.3372910049
160 4.7048582606
201 488.2585070403
evaluations raw_y
1 215.2589769342
4 164.1987060814
5 18.9829527198
51 6.1481086433
59 3.5563454199
107 3.1359010616
199 0.8584208425
201 86.7310689884
evaluations raw_y
1 238.0707051225
2 51.6744615592
4 21.6395984898
20 4.3651291152
117 3.3992970661
154 3.0854219139
201 412.8372559004
evaluations raw_y
1 203.6863346150
2 24.4112499421
21 13.8924821344
28 10.1001639854
94 8.0166612794
133 7.0052660686
153 5.9071250348
156 2.9801567800
201 120.7857684775
evaluations raw_y
1 1581.3179358438
3 100.3353491531
8 26.0186990176
23 17.3274323941
27 12.7792121699
49 3.1380072245
201 115.3186083124
