evaluations raw_y
1 575.1877597446
2 547.1651986282
3 189.6872734351
4 25.7015072632
15 12.7444589409
77 11.5794700322
86 5.0394549151
271 3.1607755043
583 11.2444680099
evaluations raw_y
1 16.1262859475
4 5.0394549151
5 3.1607755043
181 0.8368355932
578 9.9150365517
evaluations raw_y
1 11.5246928666
2 9.0529841450
3 8.1181573746
4 5.0394549151
5 0.8368355932
132 0.7153633545
586 9.9150365517
evaluations raw_y
1 11.5246928666
2 9.0529841450
3 4.5755429816
5 0.8368355932
10 0.7153633545
63 0.5378100686
443 0.1385451307
581 4.2848501086
evaluations raw_y
1 6.5583959556
2 5.4793925746
3 0.1385451307
33 0.1102383803
260 0.0667792307
584 4.2848501086
