evaluations raw_y
1 18.7298166376
3 12.3698169279
7 9.8510670596
11 9.0657093578
21 5.4263711280
214 3.3991214037
1355 2.9416734281
1366 2.7363077399
1617 2.5275103845
1652 1.9194222359
1772 1.8799279229
1856 1.7661402882
1907 1.7526308183
1951 1.6902129581
1963 1.6630495721
1972 1.6513884938
2010 1.7252745138
evaluations raw_y
1 1.6902129581
13 1.6630495721
22 1.6513884938
2010 1.7287951782
evaluations raw_y
1 1.7274937180
2 1.6773707728
14 1.6759240153
26 1.6667676033
28 1.6614086413
2010 1.7385520805
evaluations raw_y
1 1.6852975119
6 1.6712730062
13 1.6645600705
1601 1.6207818191
1676 1.6016300583
1678 1.5998570547
1712 1.4353023056
1783 1.3964760158
1787 1.3588311059
1796 1.2344401284
1841 1.0504557517
1902 1.0307527608
1917 1.0221782061
1920 0.9756563254
1951 0.9690346686
1959 0.9263725795
2010 0.9679995015
evaluations raw_y
1 0.9690346686
9 0.9263725795
1776 0.8564459352
1951 0.8280456443
1963 0.8226483635
1972 0.8200688227
2010 0.8588707673
