evaluations raw_y
1 17.6587948574
3 6.4357736517
990 149.8805670102
evaluations raw_y
1 36.6766428098
3 18.6159666194
9 14.5328571884
15 13.7226595501
339 10.7391604403
634 10.3881365901
990 22.5615473484
evaluations raw_y
1 35.4362307237
2 28.4390378919
3 19.0604238058
4 16.8421798541
18 9.0062202818
990 81.5345528620
evaluations raw_y
1 138.7117648699
2 49.6546604017
4 40.0270724266
7 19.4049354369
8 17.3904830920
20 16.1324530899
30 8.8114146897
990 8.8114146897
evaluations raw_y
1 66.9686929447
2 37.8193681954
3 21.7036552101
5 18.3149019386
515 17.9058032656
644 11.3470914350
990 151.5577858005
