evaluations raw_y
1 16.9732315318
6 7.7755410338
22 3.5785586481
24 2.3246751139
390 24.5433149218
evaluations raw_y
1 16.9732315318
5 6.7822229791
22 3.5785586481
24 2.3246751139
390 24.5433149218
evaluations raw_y
1 16.9732315318
5 6.7822229791
22 3.5785586481
24 2.3246751139
390 24.5433149218
evaluations raw_y
1 16.9732315318
3 7.9355420331
5 6.7822229791
22 3.5785586481
24 2.3246751139
390 24.5433149218
evaluations raw_y
1 16.9732315318
3 7.9355420331
5 6.7822229791
22 3.5785586481
24 2.3246751139
390 23.4028901236
