evaluations raw_y
1 23294158.1792206950
2 10162891.6008168105
3 43947.6564424499
35 148.8293164104
100 109.8744753725
514 108.6949851903
574 108.6030437115
1359 108.3968255297
1414 108.3620552132
1433 108.2290584475
1779 108.1981550374
1834 108.1293671822
1837 108.1207811073
1842 108.0953684065
1899 108.0944280320
1954 108.0915738773
1956 108.0840416581
2010 108.1830395657
evaluations raw_y
1 108.0958420975
4 108.0915738773
6 108.0840416581
593 105.8282220499
833 103.0522240396
1188 102.5131498208
1308 102.4181756705
1368 102.3949677655
1428 102.3419988216
1488 102.3169107915
1548 102.2893759591
1608 102.2665073376
1668 102.2505613354
1728 102.2394468248
1788 102.2325571442
1793 102.2261554144
1839 102.2076646478
1903 102.2017741282
1913 102.1991471654
1952 102.1989555328
1959 102.1987006447
1963 102.1971754218
2010 102.2395907548
evaluations raw_y
1 102.2114539420
2 102.1989555328
9 102.1987006447
13 102.1971754218
1914 102.1953676862
1951 102.1942935861
1954 102.1895029830
1956 102.1870125484
1962 102.1867594115
2010 102.2318758575
evaluations raw_y
1 102.1942935861
4 102.1895029830
6 102.1870125484
12 102.1867594115
828 101.6580930026
1248 101.5796669427
1368 101.5623581200
1428 101.5286501443
1488 101.5193001731
1548 101.5093631444
1728 101.5086655499
1793 101.5066414897
1848 101.5041185382
1899 101.4992138171
1951 101.4900318723
1955 101.4868543645
2010 101.5384811647
evaluations raw_y
1 101.4900318723
5 101.4868543645
1848 101.4848650434
1907 101.4716973101
1967 101.4694422094
2010 101.4852722688
