evaluations raw_y
1 2.1030117062
15 1.6734310640
201 8.8676584360
evaluations raw_y
1 2712.8473939354
3 2510.8879271258
5 498.2715024737
9 359.4691690360
30 132.5401938020
32 128.2459164345
35 52.0828724945
49 10.2794064372
103 8.9128314320
109 1.2546185531
201 836.7830202676
evaluations raw_y
1 7101.7382282168
2 8.8585903807
23 5.6513101911
43 3.3446577137
58 0.8264302110
61 0.5320704226
201 1021.6449469716
evaluations raw_y
1 0.3433570320
201 2537.5828279863
evaluations raw_y
1 830.6116500397
15 398.0105042136
19 1.3502016738
66 0.8966192352
153 0.7463411024
201 3626.4209877792
