evaluations raw_y
1 4.5481525520
58 0.4057528752
112 0.1570575301
120 0.1432767392
234 0.1322122210
291 0.1320251970
586 0.1200904009
645 0.1107478817
766 0.0413565037
990 0.1274508912
evaluations raw_y
1 18.6793277810
4 11.5116234541
14 7.0319882728
35 6.1379557656
50 3.4068619131
166 0.4794041199
229 0.4548484407
278 0.2878301912
300 0.1640675109
639 0.1233374818
990 0.1640675109
evaluations raw_y
1 6.9646940353
7 4.5471175422
8 4.4654312572
29 0.1129466718
336 0.1069979923
345 0.0931561472
752 0.0922089899
990 0.1412723270
evaluations raw_y
1 6.9505537039
4 4.5025434759
15 4.1471387500
29 3.9478166040
41 3.4225050410
215 3.1742836829
221 3.1384742521
239 2.8717125930
454 0.0749368079
990 6.6111753613
evaluations raw_y
1 9.2753344607
8 2.6557241573
16 0.0899958720
990 5.9709202217
