evaluations raw_y
1 49867.2265720053
2 34136.5617185258
3 94.3205626235
6 78.6554089863
7 22.3724330684
32 11.4691785743
62 3.5828426054
122 1.4020947677
151 1.3883826512
210 18149.4075010692
evaluations raw_y
1 1.3886142905
151 1.3879763854
210 352.8621072329
evaluations raw_y
1 1.3881054157
151 1.3786450898
210 11605.7310782747
evaluations raw_y
1 1.3786477697
121 1.3004213664
151 1.2663239838
181 1.2659886214
210 12660.0890459104
evaluations raw_y
1 1.2659886214
181 1.2659718656
210 993.7460613384
