evaluations raw_y
1 43.0647761604
7 42.2628942003
9 19.2818719122
32 18.2792165372
102 17.1785148110
215 15.3522769385
222 7.2692189713
343 4.8730182391
712 4.7885802707
990 17.9619192359
evaluations raw_y
1 71.3215678549
2 44.5895142734
4 26.9446348327
8 23.4070242682
13 18.4982219272
27 9.4527613947
153 8.6399072091
220 7.4104755373
477 6.3346117309
950 4.5685668478
990 7.9302198973
evaluations raw_y
1 23.4769180820
2 18.8266995472
8 12.7885894908
38 11.3299130772
278 11.0683913937
420 10.8125323461
468 10.0841616376
472 4.5575029575
990 9.9348583777
evaluations raw_y
1 21.1710106929
6 11.7287871202
10 10.5398197675
218 8.3635429305
533 7.9742686641
772 5.4056844330
990 18.7102245104
evaluations raw_y
1 85.4296185002
2 64.6602561756
4 18.6322971399
23 13.8328616459
27 9.6107462526
218 9.6009006022
707 9.1875269106
891 8.7849580797
990 10.7623164806
