evaluations raw_y
1 249686.3501504690
2 13259.1685502020
335 10258.6093206319
1475 10232.6533374911
2010 81242.6800689499
evaluations raw_y
1 10956.2256330655
5 10232.6533374911
1249 2928.5865369112
2010 81185.4168363525
evaluations raw_y
1 10956.2256330655
2 10449.3921924301
5 10232.6533374911
19 2928.5865369112
2010 62404.2113992781
evaluations raw_y
1 10956.2256330655
2 10044.7227398953
4 7776.1506162577
19 2928.5865369112
1248 2524.5072684873
2010 52985.1607369562
evaluations raw_y
1 10607.2725764092
2 9250.4150056380
4 7775.6006359282
12 3160.8059113591
18 2524.5072684873
707 1147.0814914986
2010 48633.9836052044
