evaluations raw_y
1 56.4176971625
2 39.1159337181
5 23.0283949508
9 11.6591029206
14 7.7388929500
65 6.6723751122
93 4.6736770689
94 3.6958431116
100 3.6616593528
129 3.5494735643
130 3.1236018061
135 2.7956844239
151 2.6027911563
155 2.1465906001
210 2.4043274934
evaluations raw_y
1 2.9652016965
5 2.4043274934
210 2.9652016965
evaluations raw_y
1 2.5113333728
2 2.4043274934
210 16.5260579864
evaluations raw_y
1 2.9652016965
2 2.7360537115
5 2.4043274934
210 10.0049067327
evaluations raw_y
1 2.9652016965
3 2.5113333728
8 2.4043274934
210 2.9652016965
