evaluations raw_y
1 572839.6381239807
2 250737.2732551869
5 108966.4557115845
6 90415.4064135794
33 29416.2914743050
95 16603.1185626228
141 4650.8435565114
302 3277.4240683633
395 2176.9200375508
465 1856.1631779557
501 1711.9502978258
620 963.1405137610
655 731.5679606668
710 556.9224978494
764 308.6961088260
777 175.4190469666
1074 165.7574803488
1176 135.3552828734
1396 88.6952076973
1443 78.3041336967
1746 165.7574803488
evaluations raw_y
1 78.3041336967
296 76.4314290815
467 73.8855589829
659 73.1599974377
863 64.5091786664
1183 62.4468948162
1289 61.0188196445
1705 54.7938664876
1746 73.8855589829
evaluations raw_y
1 54.7938664876
1134 44.7332466555
1436 44.0753530533
1746 61.8341483078
evaluations raw_y
1 44.0753530533
499 43.2361975324
928 43.1650606700
1746 48.3469856622
evaluations raw_y
1 43.1650606700
38 41.5769651868
1187 41.3153699374
1746 43.1650606700
