evaluations raw_y
1 106.9857162863
8 3.0109412840
53 0.1254959595
144 0.0555195196
200 5.6553632837
evaluations raw_y
1 3746.2899066797
2 54.4150140776
8 12.6440720804
12 11.6281657505
36 6.4609389770
53 0.3015115134
200 1187.4375289842
evaluations raw_y
1 27.6800991233
20 24.1510145955
26 7.3694580530
61 7.2026097491
89 3.3400537694
99 1.6862586318
158 1.4010737524
200 24.4759888182
evaluations raw_y
1 28.9690903898
2 25.6078432790
11 19.5044645475
22 11.5923256665
23 7.7117296587
46 5.1617967719
74 0.0881357146
200 33298.3115380725
evaluations raw_y
1 92.4292516933
4 12.8193964745
34 12.5299762116
37 12.4140610673
55 6.3833398912
64 6.3804180421
78 1.9001445926
95 1.0695625746
161 0.1486471255
200 5.0101331091
