evaluations raw_y
1 18392880.2287687659
2 15945166.2678337879
3 10242534.0278339274
9 3330510.9834170844
11 1435331.8065652973
27 354899.9193001773
1020 5175167.5552170277
evaluations raw_y
1 82250736.4903816581
2 77022549.5736935288
7 60200684.7532428876
16 5831689.8086707667
23 5831643.9841105919
24 5828804.6410269607
29 5683265.0982236024
30 5175167.5552170277
436 5154765.4843936721
586 5125993.3388035391
1020 5175167.5552170277
evaluations raw_y
1 68630181.1514260918
8 54085969.9651857764
16 5683591.6967539797
29 5683265.0982236024
30 5175167.5552170277
586 4955139.9449218744
1020 5680596.9222124452
evaluations raw_y
1 81745237.9937750101
2 80485504.1757917404
3 64616210.9005332142
16 5832694.0392080201
17 5831049.7244918281
19 5682190.6083080098
30 5680596.9222124452
120 5680344.7060448257
1020 5683591.6967539797
evaluations raw_y
1 81742494.9554531872
3 81452115.2096799910
5 80309936.0028936267
10 56458851.7626137733
16 5832694.0392080201
30 5683591.6967539797
1020 5832694.0392080201
