evaluations raw_y
1 964.7580958430
5 537.9754263660
19 389.7817853808
51 279.8931516873
251 246.6855031593
297 244.9211453750
311 243.3486619288
347 227.1454646785
447 205.0492556542
454 199.5305424005
502 184.4691813217
672 179.1012836275
708 130.9701560315
915 123.3807738994
1021 112.4488034189
1037 110.2572340773
1178 107.8685883303
1387 83.4193978337
1435 75.1339555930
1698 68.3056667902
1746 106.5589636367
evaluations raw_y
1 68.3056667902
149 63.4407425498
196 54.4622664066
465 51.5138717564
863 47.1329951157
1080 41.6703059544
1746 58.7123572684
evaluations raw_y
1 41.6703059544
52 41.5106733006
247 38.2912099848
1084 31.3950424587
1341 26.8109233266
1746 45.7250132333
evaluations raw_y
1 26.8109233266
300 26.4308493168
874 24.1415044648
1550 24.1137897961
1746 31.3950424587
evaluations raw_y
1 24.1137897961
880 18.3277528432
1746 26.7771576899
