evaluations raw_y
1 1099.7750399211
2 355.0819144556
12 304.7324596170
33 213.7111351385
46 174.8831655887
84 162.5989297181
106 137.5225626419
202 117.6337503704
265 113.6703887198
292 105.1605374280
476 92.2515600005
664 62.1104886814
1000 151.3848033521
evaluations raw_y
1 577.0957919106
3 567.2698097636
15 410.1400253260
23 386.1245345500
24 284.2900687052
69 244.9636879369
114 242.0656517487
161 209.3036402916
202 177.4875591868
249 137.5857217941
287 117.4650749011
470 112.0253481970
526 104.9490483540
615 91.3770392278
681 78.0490367307
1000 128.4598923830
evaluations raw_y
1 543.7362723482
4 352.7940762581
11 307.4755933350
14 251.6903121486
21 185.0987891417
105 131.0027989748
195 129.0588208726
327 120.7801844801
384 102.2149711702
406 91.4364818493
702 88.9199247653
740 88.4513031388
828 85.8742330627
1000 153.8389249464
evaluations raw_y
1 365.7339041988
20 306.5701508602
25 270.0697457189
44 255.6568562923
68 250.3184440837
96 182.5071368566
116 174.3992846895
144 164.5976680162
217 135.7562326636
248 123.0244260150
322 117.9969991863
414 113.3522086910
425 111.1385445271
467 103.9081487908
481 102.1257212284
528 89.4200964842
618 83.9865439875
769 73.7664223302
804 70.5261721934
927 70.1489497346
995 68.0770031374
1000 140.8877075357
evaluations raw_y
1 631.8210195634
4 474.0823533151
14 267.9529515332
31 264.4212743931
56 242.9198626377
76 233.0793493353
104 166.3019323645
179 147.3820728399
240 137.9534374666
308 133.6532415194
329 125.4312510074
343 91.6902521897
599 88.3848648854
955 86.4488455242
1000 143.8788010808
