evaluations raw_y
1 685.8049224903
2 536.5273112933
10 381.3695175585
18 240.5968170099
391 240.1760419768
572 197.8705765121
812 193.6852486216
873 179.6973810887
1171 178.5106182397
1231 152.1108182120
1351 126.6546364226
1411 124.1251138469
1471 116.9486774814
1531 50.6972854318
1951 46.2747230893
2010 623.8791667969
evaluations raw_y
1 46.2747230893
931 45.9717617481
1171 45.7938551025
1351 36.8379200264
1592 28.6768719526
2010 200.5112462991
evaluations raw_y
1 28.6768719526
511 27.9436200106
1171 21.9512872673
2010 115.3321250990
evaluations raw_y
1 21.9512872673
752 20.9541271445
1603 9.6363400864
2010 94.5781523169
evaluations raw_y
1 9.6363400864
1773 7.3488657559
2010 49.4595852110
