evaluations raw_y
1 30.3701122341
8 22.8526315556
22 12.9359572279
35 3.1687780432
52 0.4322704199
201 153.3787627037
evaluations raw_y
1 135.4917678383
3 11.2206237580
9 6.0224806649
58 2.6352671885
78 2.3293705301
201 20.5687498840
evaluations raw_y
1 75.9853803122
5 68.6770065091
6 27.9589475274
10 25.5121045125
11 8.6890678684
12 2.0539560899
143 0.0432800943
201 37.0144788191
evaluations raw_y
1 35.7790317301
8 19.8794742830
9 4.2782371657
43 3.9543678155
101 0.8174448903
201 84.3929310382
evaluations raw_y
1 56.8196361556
5 31.4473928293
8 5.5364727369
67 3.4914090577
201 147.0886948049
