evaluations raw_y
1 3243.5513725112
2 2695.6550653451
3 1562.6176185625
4 988.9147635634
5 724.4234234977
8 687.0493325707
18 287.3252565636
35 219.2006667211
73 165.8141857463
82 140.7035895094
91 99.3201373692
133 76.5568094441
153 74.0215289202
203 67.7671944330
245 67.0848561328
252 66.3901833461
348 59.4480246962
384 58.4664058950
413 57.4536369009
522 56.0692262666
523 55.3572092923
538 50.2132489715
568 45.8714473151
626 45.3937818133
630 43.1612640870
632 43.0215120673
660 41.8040141219
687 38.4325979788
695 31.3519560472
755 30.7357646703
787 28.3586009820
794 26.8490800940
824 24.8561184643
897 23.9483020666
1010 23.4753988386
1020 34.2694026842
evaluations raw_y
1 58.0723986667
2 44.7759888017
3 34.0206567988
6 25.2934540690
14 24.8561184643
20 23.4753988386
724 23.2330918300
1020 23.4753988386
evaluations raw_y
1 336.7152946294
2 23.4753988386
9 23.2330918300
1020 83.7724631553
evaluations raw_y
1 47.3204272491
11 31.6181678385
12 28.9756519916
24 23.4753988386
166 23.2330918300
1020 336.6818165226
evaluations raw_y
1 376.6857559448
3 47.3204272491
5 28.9756519916
10 23.2330918300
1020 127.4161742642
