evaluations raw_y
1 1623.5371135714
2 1145.0705412559
3 1072.7761909920
4 458.1411499996
10 374.6132214440
12 256.4019104445
161 190.4138740640
237 189.3639104117
312 169.0867873871
355 168.9467469672
407 130.5790565083
506 93.9976621258
529 79.9441493257
785 66.1533560798
910 56.0155680208
1422 55.7566026895
1424 55.6951319929
1441 53.3468050942
1447 50.3813922054
1462 47.8683545501
1526 47.1092863080
1735 41.7095599022
1821 40.4503473861
2020 40.2804380865
2095 39.5042622059
2169 37.5241274818
2484 37.3422620346
2544 36.4240930440
2807 31.6386169061
3083 37.5241274818
evaluations raw_y
1 37.3422620346
2 31.6386169061
951 31.5288572485
3090 31.5288572485
evaluations raw_y
1 31.5288572485
3091 31.5288572485
evaluations raw_y
1 31.5288572485
3084 31.5288572485
evaluations raw_y
1 31.5288572485
3089 31.5288572485
