evaluations raw_y
1 1324.2272399933
3 446.9028033994
18 405.8376594516
22 232.7057739135
442 206.1631647524
532 168.4925916534
609 156.4229415759
1157 128.5591805539
1337 121.8969483757
1680 100.0926899848
1980 86.4603213359
3000 86.4603213359
evaluations raw_y
1 160.2890644816
3 93.5427695627
21 91.3005666779
27 87.2724783016
30 86.4603213359
126 79.7188531831
1139 73.8391990043
1975 62.6471904013
2065 62.2359700667
2822 57.0799426457
3000 86.4603213359
evaluations raw_y
1 91.2426158217
2 57.0799426457
235 52.2679569733
1615 51.8576769495
3000 84.3519797889
evaluations raw_y
1 89.4212290627
2 53.9330119223
25 51.8576769495
212 49.2908942989
415 46.9014718648
842 45.9378924430
1225 39.7135691946
2012 36.0783094834
3000 83.8361839399
evaluations raw_y
1 75.3849184481
2 36.0783094834
1075 32.7220717147
3000 83.8361839399
