evaluations raw_y
1 21.3345015468
2 13.3573937631
6 8.6741484009
15 4.8841878278
25 3.0727738927
42 0.7188269785
61 0.6965143014
66 0.5818551644
84 0.5745816610
98 0.2991146732
114 0.0836086719
115 0.0781757247
174 0.0432604334
210 3.2761164868
evaluations raw_y
1 0.5402724473
8 0.1110220776
24 0.0812393680
210 33.9284116186
evaluations raw_y
1 33.9284116186
4 1.9059054510
20 1.0113698447
210 33.9284116186
evaluations raw_y
1 41.1630400015
2 33.9284116186
5 17.7578922257
9 17.1164888846
12 5.3852339288
146 3.5214643893
169 1.1776456106
210 11.1101749944
evaluations raw_y
1 33.9284116186
6 29.1066638680
11 21.5287987261
12 15.5014690565
30 11.1101749944
47 5.8421406117
59 0.4825019715
210 33.9284116186
