evaluations raw_y
1 146.3742314365
2 112.4520758561
4 63.9112186706
13 53.3111204098
17 53.0801776793
19 50.7491260983
24 42.0045403235
49 40.9946345719
112 30.2273848562
232 28.7351983387
565 28.7056736195
583 27.5079853519
702 25.9209832749
775 21.7235671383
1396 21.2997965390
1397 20.2397168404
1468 9.3490059750
1531 9.0706574814
1599 8.7882092030
1990 7.4494300808
2258 66.0005277620
evaluations raw_y
1 7.4494300808
765 5.9834088553
1702 5.2132719781
2231 112.4223031968
evaluations raw_y
1 5.3344989321
31 4.9000941543
2175 4.8659072887
2176 4.8019540986
2240 84.0151869294
evaluations raw_y
1 4.8019540986
299 4.5092380191
842 4.4296726499
1862 4.4222647865
1864 3.9874970066
2262 93.4314663576
evaluations raw_y
1 4.6346855246
96 4.5506466722
503 3.8646298491
1916 3.8028973402
2239 23.8564228776
