evaluations raw_y
1 4497133.7525524013
2 2086539.1282999620
7 228789.6636289277
20 32713.6711071537
61 15389.9419079585
87 1080.1900406276
151 544.1502240536
180 64.5732250851
210 211884.0302754692
evaluations raw_y
1 65.3250894317
151 25.2116287616
210 3358919.5030893073
evaluations raw_y
1 25.4634484048
181 25.1679526638
210 3282955.6049853112
evaluations raw_y
1 25.1679526638
171 24.5936001523
181 24.1586400401
210 1475205.0969695125
evaluations raw_y
1 24.1586400401
181 23.5315017350
210 152273.2912447575
