evaluations raw_y
1 9.4194472466
9 5.2495492916
14 2.2402021613
216 39.2486734790
evaluations raw_y
1 29.3174966927
6 19.5213954343
7 8.8747796758
14 5.0581461774
45 5.0554803161
109 4.7214077965
127 3.7360714546
182 3.5377085029
201 3.2184528727
216 15.6440502556
evaluations raw_y
1 25.3679888328
2 14.5028814063
8 9.2380429081
13 5.6913400808
15 3.2184528727
216 9.3249465513
evaluations raw_y
1 16.6862866331
2 13.7159552321
3 8.3077620252
24 3.5755438397
216 7.2681850282
evaluations raw_y
1 22.0215739583
2 20.6505376133
3 6.0035536440
25 4.0459720829
102 3.0161652850
216 9.8351826481
