evaluations raw_y
1 1015.9165316189
2 398.1633082279
3 92.3124615398
4 30.7728192489
28 23.3009851215
211 19.2388683947
235 10.9778454056
390 27.2312172502
evaluations raw_y
1 19.2388683947
13 14.0121756474
25 10.9778454056
171 7.3243094582
390 27.2312172502
evaluations raw_y
1 19.2388683947
13 14.0121756474
18 11.9164029545
21 7.3243094582
274 4.4982403706
294 2.1421361577
390 18.2689869663
evaluations raw_y
1 19.2388683947
4 4.4982403706
24 2.1421361577
390 18.2689869663
evaluations raw_y
1 19.2388683947
3 18.7625109464
4 4.4982403706
13 4.3732275803
15 2.8822792749
24 2.1421361577
390 18.2689869663
