evaluations raw_y
1 305.4586004956
2 118.0486001839
3 24.8377051844
4 6.5534131134
103 6.5453837066
293 6.4830575936
390 28.3179370226
evaluations raw_y
1 39.6008761684
3 24.8377051844
4 6.5534131134
13 6.5453837066
23 6.4830575936
46 3.9703041859
298 2.5994009109
390 12.6529844232
evaluations raw_y
1 24.1599845665
2 15.1713505749
4 6.5534131134
5 5.0575439044
16 3.9703041859
28 2.5994009109
390 10.1783626522
evaluations raw_y
1 24.1599845665
2 15.1713505749
4 6.5534131134
5 5.0575439044
14 3.7611874866
16 3.7021170744
28 2.5994009109
98 0.7045272501
390 10.1783626522
evaluations raw_y
1 11.3002814954
4 6.5534131134
5 5.0575439044
8 0.7045272501
390 10.1783626522
