evaluations raw_y
1 8.4187262942
2 6.8562166725
3 6.3915622709
21 3.2365641364
510 10.5079006991
evaluations raw_y
1 11.2648858744
2 7.7268832097
14 6.6063863269
30 6.5894976336
139 6.1580719091
209 5.8596012803
510 7.3349427172
evaluations raw_y
1 6.2935204727
11 2.0768600482
510 10.5079006991
evaluations raw_y
1 9.2236373509
4 8.3413114810
14 7.3182597447
17 6.4551961568
22 5.0943434481
510 8.8152791101
evaluations raw_y
1 9.9040837597
3 7.5993988724
17 6.9214968572
19 3.0286683275
510 10.5079006991
