evaluations raw_y
1 379.3623780203
2 331.7549248093
9 274.2323555775
18 253.1546511534
20 223.5588535090
33 205.4818991686
34 194.8325731405
36 185.1087923371
38 168.2040904423
41 158.3792850839
97 134.1989431485
107 125.5300650337
198 118.0655583137
234 114.9667492207
253 101.2349487109
503 84.8094785540
504 84.1468435703
532 82.5138642958
633 80.2367133903
918 77.6310920776
1868 53.3524078067
2258 141.2569958992
evaluations raw_y
1 60.2764354675
1247 56.6877775805
1520 50.4229023097
2231 167.8336090842
evaluations raw_y
1 53.8536100477
31 52.3737543512
1219 42.5496725817
2240 134.8945260722
evaluations raw_y
1 46.3637157575
123 39.9614843114
2262 390.6180566884
evaluations raw_y
1 53.4540802201
32 42.4657314858
96 37.1034256783
503 36.1662658441
706 35.8240654379
2239 221.4709958236
