evaluations raw_y
1 5.3929025327
3 2.6425120415
15 0.1504826389
25 0.1116835955
34 0.0153443797
40 0.0038360949
51 0.0000000000
200 0.0000000000
evaluations raw_y
1 5.3929025327
6 3.2601531807
11 2.7920898870
15 0.4271685636
33 0.2672123622
39 0.1504826389
41 0.1116835955
200 0.1116835955
evaluations raw_y
1 5.3929025327
7 3.7088867174
14 3.2601531807
20 2.6425120415
34 2.4077222220
39 1.9610343332
43 1.3543437499
46 1.0436188095
62 0.9272216794
200 0.9272216794
evaluations raw_y
1 5.3929025327
4 1.3322015748
11 0.6170689391
14 0.6019305555
30 0.1116835955
42 0.0959023731
43 0.0679709241
51 0.0000000000
200 0.0000000000
evaluations raw_y
1 5.3929025327
12 3.7088867174
15 2.4077222220
24 1.9610343332
25 0.4585498670
31 0.3886556203
35 0.0038360949
50 0.0000000000
200 0.0000000000
