evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
51 6.5313231774
62 2.8456269250
201 55.6766458962
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
48 4.6112549130
201 51.1824699798
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
23 7.2067037824
47 4.1707305314
201 7.5300005478
evaluations raw_y
1 10.1932206853
15 7.9222451024
47 6.2387678405
60 3.8224398664
92 2.8822394889
201 77.9142185316
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
39 11.7939360265
43 8.0517671926
56 8.0513719460
65 5.8497391975
87 5.1504378279
201 71.1514723217
