evaluations raw_y
1 63.6281148630
2 30.4645652427
4 0.1097186858
151 0.1083299885
153 0.0034743101
166 0.0000063455
211 0.0000000028
273 0.0000000007
390 0.0024132162
evaluations raw_y
1 0.0001275381
2 0.0000000028
5 0.0000000007
56 0.0000000003
91 0.0000000001
98 0.0000000000
219 0.0000000000
226 0.0000000000
274 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000169
2 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
