evaluations raw_y
1 4212.5823892302
2 106.7438619968
5 37.4110958776
14 2.3926975753
89 2.3750336535
239 2.3327538584
273 70.3522913856
evaluations raw_y
1 5494.9993727263
2 3422.1644715070
3 1542.7748480902
6 783.6941427858
8 426.8300939080
17 353.9459926083
18 133.5685689417
25 117.3101363232
29 17.9083964525
89 17.6682380125
134 5.4332709935
223 5.3175151751
273 392.0891809872
evaluations raw_y
1 16027.9890654936
2 3.3684470420
23 2.9475325861
52 0.5697464524
273 18.3133382863
evaluations raw_y
1 3768.9754063065
2 118.9186483441
8 25.8230066154
15 21.5256764834
48 19.7626671854
54 11.6842080283
144 3.4943949661
147 2.2466218326
229 1.4914822254
273 69.2863389962
evaluations raw_y
1 1790.3178875677
5 445.4401614739
10 2.9622495566
33 1.5788745746
89 1.5664813854
164 1.5661433823
217 0.6409933867
273 112.1922620215
