evaluations raw_y
1 11246.3335568146
6 6400.8075230737
7 6.3194192319
14 4.8916744255
61 3.3319104223
62 2.5245975224
82 1.5221910975
85 1.0648821925
86 0.9834422740
89 0.9728069082
91 0.9675584160
92 0.8914108595
94 0.8857414181
96 0.8603105329
97 0.8548794851
100 0.8516613017
102 0.8172769635
103 0.7462579744
105 0.7332933598
107 0.6753398773
108 0.6734008675
109 0.6508558505
112 0.6409516588
113 0.6020335395
114 0.5940318973
115 0.5939150334
117 0.5905447912
206 0.5809242364
207 0.5549964753
209 0.5448308908
212 0.5309794184
214 0.5248915840
215 0.5060825668
216 0.4849939677
217 0.4735426194
219 0.4562961944
223 0.4393015532
224 0.4145557010
226 0.3993601111
228 0.3708211279
230 0.3608968315
233 0.3474297167
234 0.3395915253
323 0.3342998734
324 0.3304402494
326 0.3281112309
327 0.3143984667
330 0.3014790518
333 0.2993820691
334 0.2961171208
336 0.2784014054
338 0.2560153588
341 0.2432357396
343 0.2303871555
344 0.2224996826
345 0.2139050194
348 0.2104266157
349 0.2103724192
442 0.2103584889
444 0.1985247589
449 0.1984567396
453 0.1791580654
455 0.1718586288
459 0.1618874815
467 0.1594864546
468 0.1585639223
559 0.1568829738
560 0.1505489443
561 0.1480802951
564 0.1440436906
565 0.1280850582
566 0.1157671307
569 0.1130654835
570 0.1116551872
571 0.1077837312
573 0.1076595435
574 0.1075796530
575 0.1074647318
576 0.1042394785
579 0.0948544685
580 0.0860709242
582 0.0848872802
583 0.0848264727
679 0.0795842436
680 0.0785492139
681 0.0702108364
682 0.0701665656
683 0.0635658819
684 0.0598434190
690 0.0597505011
691 0.0585847112
693 0.0541135367
696 0.0447748480
697 0.0392234380
698 0.0333610106
700 0.0286201796
701 0.0252744160
732 137592.2576754652
evaluations raw_y
1 0.0252744160
93 0.0222860223
96 0.0222632410
97 0.0182277811
100 0.0172158055
102 0.0158012622
103 0.0139184759
107 0.0126853255
108 0.0107430241
112 0.0088303118
113 0.0074511110
114 0.0072947153
115 0.0038814324
207 0.0023842132
214 0.0020882364
219 0.0010306300
221 0.0010229042
223 0.0006688729
225 0.0000278185
233 0.0000168465
339 0.0000038128
460 0.0000020197
585 0.0000012547
678 0.0000000452
732 137592.2576754652
evaluations raw_y
1 0.0000000452
558 0.0000000374
732 137592.2576754652
evaluations raw_y
1 0.0000000374
106 0.0000000004
732 137592.2576754652
evaluations raw_y
1 0.0000000004
732 137592.2576754652
