evaluations raw_y
1 206647230.7790957391
8 37156837.9787665606
252 28845656.1376564205
302 28761005.6446141787
332 17860948.8660805821
513 16327255.0971754100
602 11714036.9690541849
619 8516550.6032511871
718 7843985.2102450645
772 5698136.6298674615
802 5514284.3368568011
903 3066327.6108591328
953 2643565.6889767540
1002 23783362.5164989494
evaluations raw_y
1 9480706681.0615329742
2 6544406493.0280952454
3 382400820.9510737062
4 284169052.1063475609
8 234951708.3975699842
14 102069014.0534209013
27 20827281.7496241257
78 11791486.4969983678
213 11045283.4428795557
352 8567098.6571642794
556 7349666.5246900208
607 4882164.1160842432
902 3895235.7144952957
1001 24178595.8448880836
evaluations raw_y
1 378990663.7633559108
2 215618583.9819651544
4 175788333.2718776762
5 135930967.1798953712
7 123957967.1192870289
8 119073250.9089671075
11 116497100.1641285270
17 79086901.2914125323
29 71924882.7554950714
58 57250242.4669922590
102 52606130.0869947374
209 40587832.8580630571
264 38226760.7356591448
349 24845351.4350818880
399 22611043.1272284798
452 21409608.4450641908
459 19326881.4857072048
618 11925765.3050425164
702 10471171.3035524841
805 9844153.0446250904
906 9245844.4736167155
955 8431409.5916342624
1001 29823607.7742749229
evaluations raw_y
1 631570472.8101453781
2 468015534.5124760866
4 62621725.8268504441
10 57360073.2416288406
83 52838571.1278802902
105 52274529.8490367085
112 25125892.2905494310
306 22633087.3192080744
346 19029242.9859526716
453 17216497.8099255003
504 13201465.7090231646
508 12114696.0736882091
656 11335841.2908510529
702 8912929.2886261642
905 6101384.7598056635
1002 424735600.8857174516
evaluations raw_y
1 64347967.9467622042
18 30784108.7200290784
102 13980226.6340444703
256 8547607.9596951064
652 7115559.1426870758
703 3900557.0016735839
931 3819309.2384717576
1002 20476738.7402263209
