evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.3549160659 -0.188425 0.668201 0.317048 0.170152 -0.460676 -0.505591 -0.562573 0.534434 0.170772 0.283167 -0.667299 0.627089 0.268326 -0.216657 -0.222293 -0.241453 -0.143287 0.021040 -0.038968 -0.121674 0.070108 -0.194937 -0.122197
2 0.3328025639 -0.201225 -0.061031 0.389629 -0.410162 0.029210 0.145522 -0.577496 0.157454 -0.481291 -0.588721 0.669630 0.621560 0.249272 -0.145110 -0.282485 0.143161 -0.041576 -0.279548 -0.002461 -0.272024 0.249981 -0.129971 0.095730
3 0.3635226190 -0.286759 0.033319 0.064181 -0.431717 0.651934 0.418127 0.568072 0.576196 0.165904 0.573066 -0.569498 -0.373303 -0.355477 -0.129047 -0.074339 -0.173915 0.249232 -0.104357 -0.126153 0.025531 -0.214654 0.165985 -0.250228
4 0.4048921764 0.769970 0.405092 -0.410746 -0.692551 0.441159 0.316264 0.298061 0.396100 -0.627395 -0.190874 -0.530071 0.489029 0.102596 -0.124730 -0.306885 -0.143479 -0.127616 0.173940 0.079742 0.227205 -0.014328 -0.205775 0.125575
5 0.2736386061 0.416094 0.094072 0.370237 0.017631 0.040832 -0.100460 -0.604474 -0.570840 -0.691929 0.185998 -0.244212 0.030754 0.327855 -0.188004 -0.058814 0.197930 -0.199748 -0.313180 -0.121063 -0.197778 0.262303 0.169211 0.078597
6 0.3302255869 0.589314 0.451424 -0.427322 0.597623 0.063546 0.466328 0.512390 -0.264581 -0.572867 -0.367863 -0.081828 0.430747 0.290741 -0.375906 0.012974 -0.061746 -0.204755 -0.281170 -0.093429 0.259809 -0.104433 0.011636 0.119558
7 0.3901559114 -0.205501 0.699261 0.631561 -0.334372 0.005980 -0.289433 -0.271698 -0.674336 0.183567 0.004669 -0.622805 -0.266450 0.328409 -0.195549 -0.248708 -0.006421 0.366662 -0.189967 0.099706 0.153685 -0.156173 0.125694 -0.077692
8 0.4101995230 0.215009 0.200590 0.049257 -0.569259 0.468293 -0.259741 -0.397822 -0.668669 0.155292 0.241800 -0.673055 0.035307 -0.211837 0.118946 -0.227628 0.148310 -0.081552 0.328537 -0.208953 -0.092500 -0.231253 0.232700 0.222127
9 0.3314693868 -0.370915 0.239591 0.433364 0.106943 0.050292 -0.377496 -0.517652 0.579678 0.624021 0.181512 -0.208677 -0.175239 0.183944 0.314289 0.282156 0.216610 0.109506 -0.307835 -0.195034 0.233844 0.066828 -0.265900 -0.234388
10 0.4318099320 0.263834 -0.725932 -0.462481 0.097537 0.272174 0.234362 -0.349397 0.309969 -0.380247 -0.235709 0.378145 0.213093 0.281623 0.128592 0.054145 -0.310361 -0.095785 -0.172691 -0.147483 0.277430 -0.062169 0.214920 0.077265
