evaluations raw_y
1 2369.3509262463
2 546.2967528819
6 459.6809500404
8 185.1894160529
31 155.7907157160
91 150.1005067000
712 112.9888978486
963 108.3653992068
1086 106.5203983465
1457 105.8372546332
1580 104.6486129770
1838 102.0413194219
1955 99.0427860666
1957 98.3746112851
2017 85.6595484180
2047 83.1957007274
2078 335.5577198001
evaluations raw_y
1 85.6595484180
29 83.1957007274
33 82.2356747689
39 79.9645496782
93 70.4631003201
94 67.1473177830
162 64.2449219953
280 63.4167165116
402 62.3055101194
466 59.0262027363
596 34.2135411992
1024 31.8348878369
1086 31.7826950771
1210 26.7556259265
1519 25.2309021231
2011 24.5603742083
2071 191.7586146208
evaluations raw_y
1 24.5603742083
31 23.9510689515
402 19.2890218714
526 19.0345492128
712 16.1474368953
774 15.5289560530
2013 15.1149290174
2074 166.4983486544
evaluations raw_y
1 15.1149290174
592 14.4985600740
1027 9.3631708199
2081 70.0109403701
evaluations raw_y
1 9.3631708199
2075 54.8255091753
