evaluations raw_y
1 5.6776442649
23 2.1738707082
990 3.2502291351
evaluations raw_y
1 9.1825333210
4 4.2946798038
5 2.8356036225
635 2.7289027108
990 5.1285054648
evaluations raw_y
1 6.8808336503
6 5.3116353197
13 4.0998535078
38 3.1044634447
359 2.9812713889
634 2.9278055065
937 2.8639485067
990 3.8618075070
evaluations raw_y
1 4.5895628623
15 3.2568219103
226 2.7922437844
935 2.2512223063
990 3.4766150236
evaluations raw_y
1 8.3280186677
8 3.7832692824
101 3.6837015253
215 3.4874284553
228 3.0967486592
526 3.0831150573
536 2.3153221322
990 3.5582704323
