evaluations raw_y
1 1084.8011605871
3 837.0212888034
4 531.2496839899
8 506.4133283017
9 503.2465457134
10 403.8945612779
11 354.3888450191
16 212.5658203496
26 84.0858930708
476 77.5442910022
2010 790.3634327487
evaluations raw_y
1 254.6830342991
16 185.1391031678
26 77.5442910022
2010 790.3634327487
evaluations raw_y
1 254.6830342991
6 145.5438805926
15 90.0604377213
26 77.5442910022
225 67.1090225946
2010 667.5524110860
evaluations raw_y
1 254.6830342991
2 140.4989824634
6 108.3312761654
15 67.1090225946
1853 54.6730832655
2010 667.5524110860
evaluations raw_y
1 250.6903869453
2 93.3268534778
15 67.1090225946
19 62.0228287268
23 54.6730832655
1676 49.0846176604
2010 140.5391949327
