evaluations raw_y
1 175.7531928049
10 138.5275608917
12 137.7263981843
14 123.2327214982
22 91.3056636121
31 67.4337494223
60 62.9833063975
67 61.7413598275
73 60.1447548807
81 59.9484250319
113 59.7322514715
130 59.7316030084
175 59.6689688829
189 59.6398381574
190 59.6193069033
205 59.6177502057
215 59.5913530652
223 59.5379073162
230 59.4864848856
248 59.4506071831
257 59.4368388929
260 59.3858497750
263 59.3536037913
278 59.2789306130
287 59.2419667983
289 59.2273959408
294 59.0795280782
302 58.5544225661
332 57.7445204435
356 57.6662406852
362 57.0091021787
364 56.9400687184
372 56.6724730079
386 56.5428491545
390 55.8930362450
391 54.7438108615
392 54.5971013579
397 54.5572284445
404 53.7329186914
421 49.7590109878
451 45.3137010457
453 44.0793772737
465 43.9316972548
481 39.1359188081
482 38.9221132118
483 38.2821865249
495 36.8542462905
498 36.0288027129
511 29.6218863746
513 29.0543571186
523 27.0368656396
540 25.4723433307
541 20.8756086090
542 19.4947003557
543 15.0628525236
552 14.7614515333
568 14.2858370950
571 12.7376763282
572 7.1069835127
573 1.1321495086
582 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 58.0582248889
evaluations raw_y
1 242.1397325468
2 164.6833542521
3 149.6258957776
4 69.3018678432
5 15.8936203161
9 5.6184122700
28 0.0000000000
1020 0.9466196744
evaluations raw_y
1 25.3021762727
3 16.7433973558
7 0.0000000000
1020 0.0000000000
evaluations raw_y
1 206.7596553994
2 125.4836697184
4 71.0507851019
16 44.2779032561
17 1.6027324501
30 0.0000000000
1020 92.2469332774
