evaluations raw_y
1 2128.6723062719
2 36.1197509546
8 28.1513714404
33 18.3862582481
49 13.2599376313
143 9.9699247920
164 8.3555673576
169 6.1394918967
204 1.8234371670
210 4.5869031590
evaluations raw_y
1 8.3208753849
24 1.8234371670
138 1.2599644309
210 26.6571048890
evaluations raw_y
1 385.8806554647
2 14.7713640649
7 12.1430542939
9 9.2530650838
54 4.6049307834
84 1.1054874682
210 58.7400183108
evaluations raw_y
1 40.2030016983
2 10.9253730106
7 9.2574625202
9 5.3988850344
13 2.5298803475
98 1.1428163704
210 13.3062845178
evaluations raw_y
1 33.2643852380
2 32.4093723383
3 14.9510869696
4 9.6752894361
10 6.1877097148
60 1.3539406915
118 1.2015303596
210 45.6073487803
