evaluations raw_y
1 741.1910644466
2 180.7996348794
5 39.2726031118
29 34.5151805738
43 27.8634388767
51 21.9542021816
56 18.5104354603
162 17.0635255189
187 10.4465606471
201 11.5812217270
evaluations raw_y
1 741.3787327345
2 67.7818714862
4 44.3062172165
18 23.0338337416
24 18.6845697673
64 15.4491870057
99 11.0079435675
118 10.2451077782
168 3.5493981768
201 34.0562206111
evaluations raw_y
1 99.5893631649
2 68.7571855431
3 21.3887548191
22 18.7585777634
40 4.6231435417
131 3.2084537657
201 44.8734869201
evaluations raw_y
1 699.6047810657
2 147.6467479853
4 68.9846981541
7 20.6983983179
44 8.6303510418
67 6.5414561318
167 4.5616461556
201 28.5715113922
evaluations raw_y
1 198.7873818988
3 26.8112871145
6 21.6790169359
35 15.8289867093
53 11.4173670879
81 6.2356653149
201 33.3735888444
