evaluations raw_y
1 28.0596747929
2 25.0743213239
3 13.9621406118
4 4.2072539461
15 1.0948998429
37 0.7516263414
69 0.5229053015
99 0.4244023478
121 0.4043193915
129 0.3849873508
152 0.3708449908
185 0.3667273190
210 0.3667273190
evaluations raw_y
1 0.3764609417
5 0.3667273190
111 0.3629418086
210 0.3633871976
evaluations raw_y
1 0.3632255780
4 0.3629575454
210 14.0471993447
evaluations raw_y
1 0.3633871976
2 0.3629575454
210 31.6329661314
evaluations raw_y
1 0.3633871976
3 0.3632255780
4 0.3629575454
210 0.3633871976
