evaluations raw_y
1 15.8398445197
2 7.0236998723
5 3.8926296597
18 0.0343286036
165 0.0243507620
390 0.2861986611
evaluations raw_y
1 0.5527872710
3 0.2759539946
6 0.0897402380
15 0.0243507620
49 0.0130587284
163 0.0066834093
235 0.0060145231
356 0.0011819105
390 0.0127073508
evaluations raw_y
1 0.3166179369
2 0.0790915612
3 0.0247479032
6 0.0139357569
13 0.0066834093
25 0.0060145231
26 0.0011819105
45 0.0007879779
154 0.0000949731
219 0.0000207025
390 0.0030944310
evaluations raw_y
1 0.0114658528
2 0.0008313496
4 0.0000949731
9 0.0000207025
39 0.0000026821
44 0.0000023279
390 0.0000885917
evaluations raw_y
1 0.0000475216
6 0.0000196354
8 0.0000067532
9 0.0000026821
14 0.0000023279
171 0.0000021916
216 0.0000002451
225 0.0000000278
390 0.0000033800
