evaluations raw_y
1 125.9140667334
2 92.9954989546
3 62.7141094702
39 58.6984123948
44 48.8501285397
45 37.3421663871
104 29.5364204123
106 28.1537579377
152 23.9526615039
213 23.0827007362
215 21.8974505552
224 21.2896745989
272 18.2406510447
283 15.1969602757
284 11.9178236143
296 9.1033126171
332 8.4030860533
334 5.8710968310
340 2.6661483120
393 2.2257610268
394 2.1661054749
404 2.1262108204
456 2.0425963488
462 1.9809533138
464 1.6582296961
468 1.6184259579
515 1.3237023386
534 1.3203998574
572 1.2798813559
573 1.1622507216
632 1.1487629411
633 0.9438461863
644 0.8576584179
693 0.8530104217
752 0.8507116595
764 0.8054695523
814 0.8039066114
816 0.7713095945
823 0.7618688305
826 0.7062772496
874 0.7010980751
881 0.5687683107
934 0.5532071755
992 0.5323198009
998 0.4935533222
1002 0.4514240988
1006 0.3946238761
1052 0.3920071072
1055 0.3896676320
1057 0.3881669177
1058 0.3752727432
1112 0.3506395211
1113 0.2761807520
1174 0.2711255713
1233 0.2695748956
1234 0.2622278848
1237 0.2620555931
1292 0.2011711611
1352 0.1577039053
1357 0.1553573720
1532 0.1532926404
1535 0.1529533101
1592 0.1524785394
1656 0.1425466702
1658 0.0733206652
1712 0.0732859319
1714 0.0731244074
1892 0.0650997433
1895 0.0649596575
2010 89.1661421997
evaluations raw_y
1 0.0649596575
95 0.0631899916
277 0.0450557171
396 0.0263600004
458 0.0253483504
468 0.0250059733
479 0.0228014262
514 0.0225333171
576 0.0219429293
633 0.0214891144
637 0.0195708159
695 0.0190084863
702 0.0154453644
756 0.0145688533
821 0.0142591954
822 0.0117021528
876 0.0104714354
941 0.0098907141
1052 0.0097955752
1054 0.0085143509
1113 0.0079587488
1116 0.0075686578
1232 0.0074305230
1234 0.0071373065
1292 0.0061112977
1360 0.0060451074
1473 0.0060128484
1532 0.0054626090
1596 0.0052234657
1773 0.0050385896
1834 0.0048505920
1893 0.0048406354
1952 0.0047539576
1954 0.0044975216
2010 47.5187324694
evaluations raw_y
1 0.0048406354
2 0.0047539576
4 0.0044975216
113 0.0037455281
348 0.0036778952
392 0.0036573798
453 0.0036407004
575 0.0035836158
642 0.0031945965
702 0.0031099678
813 0.0021707473
891 0.0015822234
993 0.0013647916
997 0.0010160849
1058 0.0009655849
1115 0.0008726317
1176 0.0007199103
1294 0.0007133187
1352 0.0006492070
1473 0.0006013881
1533 0.0005786171
1593 0.0005478480
1774 0.0005081083
2010 0.5562932763
evaluations raw_y
1 0.0005081083
527 0.0003148551
591 0.0002580304
652 0.0002427776
874 0.0002204343
1182 0.0001649933
1234 0.0000640523
1358 0.0000621716
1713 0.0000616796
1892 0.0000600628
2010 0.3059703221
evaluations raw_y
1 0.0000600628
815 0.0000390101
1297 0.0000377653
1712 0.0000256598
1892 0.0000247485
1952 0.0000244506
2010 0.0898351435
