evaluations raw_y
1 1.1061674577
5 0.9494631382
31 0.9460914613
34 0.9390260618
45 0.4325970002
58 0.3024236642
96 0.2968507100
226 0.2960084397
227 0.2932441608
233 0.2649770687
245 0.1961536801
291 0.1928718672
292 0.1799827232
435 0.1276691670
490 0.1184507277
497 0.1151207272
551 0.1138917226
555 0.1036538382
617 0.0995761730
618 0.0981670795
685 0.0978026171
692 0.0971067145
811 0.0969312934
812 0.0959070043
888 0.0949752304
955 0.0949303257
1006 0.0948108160
1012 0.0947931155
1014 0.0944577432
1070 0.3024236642
evaluations raw_y
1 9.9307346216
2 2.2037195114
5 1.6620566203
9 1.5071142370
16 1.1347718323
32 1.1207759985
34 1.1185797291
35 1.1177431266
38 0.4332874847
110 0.3793048979
161 0.3730106710
162 0.3619542812
163 0.3562051893
246 0.2947534373
249 0.2307105359
299 0.1127295967
362 0.0679976317
493 0.0652883068
553 0.0652792845
617 0.0649757448
626 0.0644907650
682 0.0640572066
751 0.0637162020
878 0.0636388482
943 0.0633228732
959 0.0629198122
1010 0.0608026897
1073 0.2176005471
evaluations raw_y
1 2.7213918205
2 1.9125554911
4 1.0284379975
31 1.0261896064
32 1.0077202834
34 1.0028194728
38 0.5109011966
96 0.5107437768
105 0.0839530860
162 0.0827424996
228 0.0804496402
229 0.0781412482
233 0.0739189380
292 0.0667639227
357 0.0649856837
360 0.0643302373
375 0.0612818139
422 0.0578022215
567 0.0564841942
617 0.0534124666
1071 0.2307565582
evaluations raw_y
1 1.6053764152
13 1.5851820434
20 1.4155897433
30 1.2044220043
31 1.2037811395
32 1.1926057045
33 1.1790972454
38 1.1127488609
43 1.0988493118
50 0.7961890105
101 0.7523828688
105 0.4961673707
106 0.3386563962
161 0.3296505600
181 0.3012738018
226 0.2993761069
233 0.1781776490
291 0.1731786500
293 0.1708472851
423 0.1644634494
488 0.1508475707
493 0.1393801525
753 0.1378036315
948 0.1373663411
952 0.1373132885
1013 0.1370723883
1071 0.3749726437
evaluations raw_y
1 9.5962673969
4 5.0196923533
5 3.8236891230
6 2.7125665877
8 2.0615234971
10 0.8478867697
33 0.8288693979
35 0.7961938504
110 0.6102246087
161 0.6029063911
165 0.5223049814
235 0.2318350299
291 0.2298341196
307 0.1547598740
357 0.1509521091
359 0.1434876065
498 0.1064692424
555 0.1008799970
556 0.1003943358
573 0.0736657315
618 0.0723423955
620 0.0705020528
622 0.0694160387
684 0.0580641787
685 0.0574428512
944 0.0573527199
961 0.0550401334
1013 0.0542208789
1073 0.8066283820
