evaluations raw_y
1 6.8769717894
2 4.5602437621
3 3.3293163308
7 3.0326325733
291 1.9485201297
351 1.8723497889
531 1.3332499017
990 18.7090422718
evaluations raw_y
1 16.8329408214
3 4.9847519490
24 0.8898923195
990 9.7699027976
evaluations raw_y
1 29.8157709439
2 19.7407533969
3 11.9923006265
4 2.4504045066
990 34.9828197232
evaluations raw_y
1 25.1684890450
3 21.8859759504
7 4.1369524091
25 3.9761114220
30 3.7264111228
97 2.6883507097
457 2.6659035488
468 1.5208601915
948 1.2481846056
990 3.7264111228
evaluations raw_y
1 7.7644234401
3 5.5686837298
5 0.7578830177
575 0.6581525704
990 19.9189115005
