evaluations raw_y
1 5906590.2173834490
2 21854.2733385931
8 228.0789153707
167 75.9886743403
310 19.8138696728
729 18.0169449187
843 6359.1463882176
evaluations raw_y
1 18.0169449187
61 10.9232443797
333 7.4007052201
447 3.6141362806
729 1.7187655990
735 1.4793790432
840 922.2426601894
evaluations raw_y
1 1.4793790432
166 0.7819661321
435 0.5083466628
735 0.4941512499
836 65.5860669973
evaluations raw_y
1 0.4941512499
339 0.0280843765
842 29.5227390311
evaluations raw_y
1 0.0280843765
709 0.0249344263
835 167513.2860531326
