evaluations raw_y
1 340950.8229271641
6 35618.1500839510
25 11175.1215235946
1020 382458.9892413201
evaluations raw_y
1 1950890.4792241789
2 1574977.9854300101
7 1210317.2824531184
15 1179915.6004329582
16 367204.2496252880
20 364080.8510771414
467 363504.3376390745
559 362309.8138114683
586 361571.1408870584
1020 636205.7418372880
evaluations raw_y
1 1115794.0862982585
16 608391.0971656092
19 422646.8386818730
29 421096.1575613783
260 404970.4084079394
286 373424.9459711761
289 370957.2643562088
292 364766.9692912946
676 361516.0369779419
1020 467885.3825758122
evaluations raw_y
1 1375549.2659704448
2 1215779.1222026802
3 1212079.8917967470
16 567764.0745252561
17 371532.7776007553
18 364759.0244831946
406 361692.5692581963
676 361582.9432369295
1020 636205.7418372880
evaluations raw_y
1 1598868.1142776934
3 1446122.4231722720
5 1237935.6585713073
10 1185663.6784635123
16 636205.7418372880
18 384392.8490452264
261 372374.1042743603
322 367833.5531671820
648 366105.4185680702
678 362605.6697467155
1020 474770.8157642743
