evaluations raw_y
1 14948093.0171217993
3 8623953.9056775402
4 5362796.5858345600
8 2560049.3894912940
9 2546192.3875491116
13 22596.3230979188
37 22539.5567709419
38 11837.5060725096
106 1143.6523776367
203 6520.4840421914
evaluations raw_y
1 7476085.6134790117
2 87024.7856754434
7 7906.6490362813
44 32.5136610107
188 10.0025405433
203 15001.4566777985
evaluations raw_y
1 28002116.1204980128
2 23714098.0113239884
3 16808569.3202609606
4 1134740.2780293287
7 516714.6879204238
8 57436.7228669448
75 3811.7002658804
109 3313.4213531240
130 17.4051841974
203 530495.8406177497
evaluations raw_y
1 15341548.7672450431
2 5528228.9624568308
4 2840079.0870479457
5 68676.2799232338
6 5.5133175325
203 3645.2158308089
evaluations raw_y
1 68864984.7289292365
2 64220575.8057726249
3 55034534.4953779951
5 5028261.2420717338
8 503632.2453556810
9 3692.6505024649
86 101.5123308215
203 499292.1321524460
