evaluations raw_y
1 1328.3002950821
25 1263.5299280239
31 1256.3110058813
36 1256.2267501933
41 1116.8636530981
43 1003.1635980209
44 981.4505554393
45 789.0463609499
102 788.8188544751
105 785.6812750333
125 696.6157577244
171 692.4882088298
176 690.4079109236
182 597.4604317839
183 560.1930336437
241 555.0311631499
242 553.5015128405
253 540.4137799338
256 533.1680658332
260 499.6499298785
311 498.2902873447
313 496.1399673889
320 493.1253529899
394 456.4154596044
453 454.9862911619
455 453.5828968225
460 453.4310475285
462 450.5040060627
469 413.4583738043
523 407.8721746046
544 328.6177687670
593 322.8924039020
594 322.0462728754
595 321.8444568350
606 306.7125878634
608 269.2685792574
663 263.0368571698
676 261.6952881536
679 256.9358907449
685 236.8962955865
733 232.3621411199
739 229.9403250142
747 225.9192858189
804 222.3224522826
806 218.2480694151
816 178.1292253876
874 175.8468395718
876 171.4820071523
880 171.1139899938
911 145.7705717782
944 140.6995660999
946 140.1026918395
955 103.4049659771
1014 99.0325738878
1019 96.6330829698
1089 94.6376887983
1107 93.7025323496
1154 90.6423241883
1159 85.7806466797
1175 68.1250451186
1224 65.1739178946
1229 60.9741366388
1299 60.1074227252
1364 57.1282678910
1369 57.0312897903
1380 56.9062393654
1382 53.2316169683
1434 49.4675846188
1504 47.7872827676
1516 44.3065108911
1574 40.1395317787
1656 39.7106256342
1714 38.1469771688
1717 36.9505511379
1721 36.0757499258
1733 29.7614508829
1785 28.9001694747
1787 25.7555971911
1926 23.5107679882
1927 22.3687545076
1996 20.5192402690
2066 20.5145406872
2068 19.6124364551
2136 16.7440443458
2206 16.6335903148
2276 14.8105085492
2344 27.0482708734
evaluations raw_y
1 19.6164759785
3 19.2396879753
10 18.8195429229
28 18.4570233534
38 16.9714218785
44 15.6477402027
108 15.6245813735
112 14.0297463430
117 13.2195029721
122 12.6784604141
171 11.6673621498
176 7.3324632361
701 6.3238902575
746 6.2646959031
749 6.0284636110
816 5.8685944312
825 5.5944697397
835 5.5746917623
891 5.3530723607
908 4.5786677097
955 4.4943256532
978 4.3505737353
1029 4.3022589303
1100 3.4665057485
1171 3.3397893592
1172 3.1067837526
1236 2.7521757906
1244 2.4404339337
1311 2.3854209556
1313 2.2424608348
1378 2.1559657634
1401 1.9747796431
1449 1.8813610721
1460 1.3638486244
1517 1.0660173404
1533 0.8289395490
1658 0.6275848652
1799 0.6057631356
1804 0.5847264153
