evaluations raw_y
1 0.9844989029
2 0.8888838949
4 0.7731257219
7 0.7093275020
9 0.6375643638
12 0.5754629511
29 0.5493737286
102 0.5223495637
702 0.4586660753
715 0.3775108282
2010 0.8727765900
evaluations raw_y
1 0.6641431295
3 0.5613542855
5 0.5503228322
12 0.4586660753
16 0.3886597194
25 0.3775108282
715 0.3725179629
1546 0.3661284919
2010 0.6964314288
evaluations raw_y
1 0.5353970840
5 0.4271197884
16 0.3661284919
1366 0.3447854160
2010 0.5362122133
evaluations raw_y
1 0.5353970840
4 0.5073867496
5 0.4271197884
16 0.3447854160
2010 0.5354606267
evaluations raw_y
1 0.5353970840
4 0.5073867496
5 0.4271197884
16 0.3447854160
2010 0.5354606267
