evaluations raw_y
1 12.0642060729
3 2.7868229684
5 2.0592430082
31 0.9041664179
135 0.2668753790
484 0.0151207937
570 2.0768693278
evaluations raw_y
1 0.5485862264
4 0.0151207937
326 0.0139658891
495 0.0109874454
570 2.0768693278
evaluations raw_y
1 0.5105789426
4 0.0151207937
15 0.0109874454
240 0.0082707240
570 0.0082707240
evaluations raw_y
1 0.5105789426
4 0.0151207937
15 0.0104672314
30 0.0082707240
41 0.0002575353
150 0.0001952689
394 0.0000479403
401 0.0000039765
570 0.0001951106
evaluations raw_y
1 0.1311971346
4 0.0000479403
11 0.0000039765
214 0.0000008259
570 0.0000166761
