evaluations raw_y
1 90.1632143632
4 86.5346520522
8 76.3012385879
12 61.5518587712
52 50.9024230392
68 45.7197949117
136 39.9190293216
239 39.7774599803
250 36.9491776976
301 34.0280605003
306 33.3880855545
416 33.2712559194
419 31.1854515540
504 16.2622268102
682 14.9740987270
782 13.8373903774
803 13.7641447037
881 13.0691548043
937 12.8402642573
954 12.2876428125
1041 12.0660706083
1045 11.6847269682
1047 11.6650448894
1144 11.3192664367
1233 11.3144834578
1247 10.9122720176
1320 10.8366085087
1487 8.5992679475
1611 8.3145236791
1771 8.2923739377
1858 7.8609782706
1942 7.7343874921
2034 7.5384155209
2035 6.8697457168
2049 6.0808070832
2101 6.0778781475
2144 6.0381408411
2205 5.9444179864
2207 5.4864646795
2312 5.2308438785
2384 5.1580012589
2488 4.6850131517
2557 4.6678761341
2667 4.3159371703
2784 4.1186357263
2786 3.4653913134
2911 3.4610066743
2940 3.4589453450
2965 3.3945373644
2970 3.2873972016
3000 3.2873972016
evaluations raw_y
1 3.4610066743
25 3.3945373644
30 3.2873972016
172 3.2698671426
177 3.2581232803
178 3.2536626394
222 3.1100577711
330 3.0520691851
423 3.0446925622
506 2.9829829083
510 2.7487143354
710 2.6181061114
779 2.6010525159
886 2.5930590350
887 2.3845567034
1043 2.2364724808
1137 2.1809276409
1320 2.1582071248
1333 2.1378591973
1335 2.1225000766
1586 2.0983754125
1679 2.0259848388
1799 2.0235364323
1831 1.9488549588
1921 1.7826909197
2064 1.6495630668
2106 0.9616269737
2394 0.8989247797
2399 0.7673657978
2461 0.7632100449
2486 0.7543184883
2596 0.6119530603
2641 0.5863411389
2670 0.5345975981
2937 0.5311632826
3000 0.5345975981
evaluations raw_y
1 0.5557233486
27 0.5311632826
150 0.5288631150
239 0.5287157599
240 0.5172487515
344 0.5030167049
413 0.4095046685
510 0.4027815165
675 0.3937911161
781 0.3694849781
796 0.2869791370
948 0.2633734014
1679 0.2564183056
1766 0.2534759245
1860 0.2460727232
1949 0.2412611552
2227 0.2403236154
2398 0.2287542668
2399 0.2143414785
2670 0.2118944251
2731 0.2084830634
2751 0.2077360618
2938 0.2058085348
2940 0.1961816729
3000 0.1961816729
evaluations raw_y
1 0.2195232217
6 0.2074683465
18 0.2066805633
28 0.2058085348
30 0.1961816729
60 0.1943688268
79 0.1905432228
175 0.1901565478
239 0.1838057966
417 0.1778818816
689 0.1684550333
960 0.1679507403
1139 0.1674622780
1319 0.1601283039
1949 0.1597264198
2303 0.1575491366
2397 0.1570654887
2476 0.1547609423
2513 0.1537457047
2585 0.1522228623
2670 0.1515022009
2843 0.1502663680
2849 0.1501475722
2911 0.1395186217
2919 0.1342471198
2924 0.1339749549
3000 0.1501475722
evaluations raw_y
1 0.1395186217
9 0.1342471198
14 0.1339749549
149 0.1253460439
420 0.1242923419
427 0.1022444483
510 0.1015443912
626 0.1011060548
777 0.1004215256
867 0.0944864667
1320 0.0943347694
1410 0.0909847910
1921 0.0878973112
1935 0.0874009299
1950 0.0858767016
2396 0.0833606030
2757 0.0820469504
2937 0.0807898099
3000 0.0820469504
