evaluations raw_y
1 0.9927210772
2 0.9735934942
3 0.8728457115
4 0.8133775673
5 0.7357343275
10 0.6670096004
19 0.6589464347
20 0.6061590947
23 0.5191848768
92 0.5177719212
139 0.4966710329
145 0.4911317574
149 0.3965357004
192 0.2670787577
194 0.2257926402
239 0.2249938757
293 0.1989124078
351 0.1928993787
352 0.1895749904
569 0.1892865616
606 0.1888488935
620 0.1878534379
671 0.1875054891
763 0.1869559866
764 0.1863044271
875 0.1858749615
916 0.1851270484
1029 0.1837036390
1124 0.1836870299
1175 0.1832331869
1279 0.1828390508
1336 0.1828143399
1337 0.1823516398
1383 0.1822983378
1387 0.1822188004
1437 0.1821373887
1438 0.1820823035
1492 0.1810843309
1645 0.1804793261
1696 0.1802786980
1746 0.1817191798
evaluations raw_y
1 0.1802786980
33 0.1802647243
148 0.1802108486
191 0.1800353048
249 0.1797315673
256 0.1796196265
294 0.1795599380
345 0.1793843031
353 0.1793303253
401 0.1793041949
403 0.1791615428
409 0.1785205780
461 0.1781336962
617 0.1780734563
664 0.1779174858
719 0.1779097739
761 0.1776736980
763 0.1776586743
764 0.1776467023
767 0.1772581227
872 0.1766514698
934 0.1759886891
1076 0.1752429718
1230 0.1752152442
1284 0.1751760297
1297 0.1748557592
1333 0.1747319261
1342 0.1744313499
1435 0.1742567845
1547 0.1738258934
1601 0.1737665933
1650 0.1737375833
1708 0.1731838056
1710 0.1730837066
1746 0.1744022181
evaluations raw_y
1 0.1730837066
34 0.1730071496
94 0.1728185836
145 0.1727654299
146 0.1726441058
188 0.1720974457
292 0.1719534915
451 0.1719094781
461 0.1718392168
508 0.1717927664
553 0.1717681502
556 0.1716446659
558 0.1715612343
620 0.1715594507
668 0.1714682018
708 0.1713506589
764 0.1712868750
812 0.1712635736
826 0.1712421702
873 0.1711552111
884 0.1707707460
970 0.1705816693
1086 0.1705531027
1124 0.1705226978
1125 0.1704092575
1177 0.1703875384
1179 0.1703175843
1236 0.1702744294
1282 0.1702686881
1294 0.1702432966
1341 0.1701101193
1383 0.1696997751
1437 0.1696811627
1488 0.1696549111
1539 0.1695423728
1559 0.1694536638
1602 0.1693087780
1649 0.1692610375
1705 0.1692536569
1711 0.1692287756
1713 0.1690121821
1746 0.1696549111
evaluations raw_y
1 0.1690121821
38 0.1689608532
86 0.1688529546
190 0.1687428732
194 0.1685926198
293 0.1684935179
347 0.1684881157
396 0.1682069878
555 0.1679704688
656 0.1679238143
663 0.1679085129
770 0.1678300153
814 0.1677948750
826 0.1677861871
868 0.1676864864
986 0.1674845386
1021 0.1674690172
1081 0.1673873609
1132 0.1673622565
1135 0.1673534213
1177 0.1673330582
1229 0.1673006343
1243 0.1672980408
1280 0.1672495933
1290 0.1669922772
1384 0.1669669331
1489 0.1668630371
1501 0.1666679922
1746 0.1669151466
evaluations raw_y
1 0.1666679922
36 0.1666675375
91 0.1666643601
93 0.1666589060
138 0.1666327230
149 0.1665942935
195 0.1665905504
201 0.1665237581
296 0.1664740026
301 0.1664382023
347 0.1663983457
348 0.1663826893
405 0.1663559587
459 0.1663486251
515 0.1663362782
552 0.1662094148
608 0.1661907650
655 0.1661603686
671 0.1661495141
760 0.1660746965
870 0.1660085578
916 0.1659646033
1072 0.1659232481
1125 0.1659225855
1136 0.1659041186
1229 0.1658792733
1230 0.1657879243
1333 0.1657814920
1383 0.1657716407
1438 0.1657520860
1489 0.1657401991
1539 0.1657205677
1545 0.1656903406
1548 0.1656841566
1611 0.1656788944
1612 0.1656106709
1650 0.1656064088
1707 0.1655897247
1746 0.1657336010
