evaluations raw_y
1 10.7927407585
2 7.2959779244
4 6.1054586843
16 4.4885608510
17 2.1055821314
18 1.3662435220
39 0.7907965068
99 0.7492988028
230 0.6928639130
237 0.2430063148
313 0.0808151825
382 0.0784112469
383 0.0766453960
432 3.5218295818
evaluations raw_y
1 0.0766453960
232 0.0761180265
299 0.0744245313
300 0.0532962415
302 0.0134769959
439 14.1863053147
evaluations raw_y
1 0.0134769959
234 0.0133688676
303 0.0096030603
428 7.5229346432
evaluations raw_y
1 0.0096030603
94 0.0095975939
160 0.0095567468
425 13.0714880742
evaluations raw_y
1 0.0095567468
34 0.0080010772
440 13.9077001379
