evaluations raw_y
1 10.0055211368
3 2.9473111630
5 1.5926485283
14 1.1894399754
99 1.1849585173
108 0.7693555020
176 0.5307015512
253 0.4630906123
369 0.4371554709
437 0.2926205287
504 0.2912608763
912 0.2888656782
1115 26.0480892540
evaluations raw_y
1 2.6744254144
3 1.2163709402
34 1.2132064614
108 1.1164731053
109 0.9049499137
173 0.6883976435
305 0.6584178932
311 0.5811734440
316 0.5552372645
374 0.5461445518
385 0.5377057842
497 0.5362273176
520 0.5062386580
710 0.4555419262
902 0.3936283854
914 0.3573016753
1099 27.2456970786
evaluations raw_y
1 10.6890736141
2 6.6933053198
3 1.2441636339
43 1.1047340773
49 0.8557776824
167 0.7043454689
231 0.6650031379
233 0.5738381249
246 0.5016527722
257 0.4764526406
720 0.4060599578
1116 8.9745518794
evaluations raw_y
1 74.1812677845
2 13.4692441953
4 11.3691811587
8 4.5121921959
13 4.2168117629
14 3.1197117589
20 1.5098580978
24 1.3424956687
30 0.8482767606
99 0.8373776073
102 0.7369653265
108 0.6745045185
171 0.4246727900
175 0.4064595380
268 0.1489274528
503 0.1399378689
1100 11.9466967115
evaluations raw_y
1 39.1701639898
2 11.9379415809
3 10.3289163471
5 7.3910328415
7 5.7555751608
14 2.5761924762
15 2.5297296258
32 1.4458495896
47 0.6366449270
101 0.6275050655
176 0.3867651433
251 0.2820378761
502 0.2703771876
800 0.2556656715
1110 7.8187335813
